Origination_channel,Seller,ORIG_INT_R,ORIG_UPB,ORIG_LOAN_T,ORIG_LTV,ORIG_CLTV,NUM_BOR,ORIG_DTIR,BOR_C_SCORE,FST_TIME_IND,LOAN_PURPOSE,NUM_UNITS,OCC_TYPE,PROP_STATE,ZIP_SHORT,PRIM_INS_PERC,PROD_TYPE,CO_BOR_C_SCORE,INSUR_TYPE,RELOC_IND,Default
C,"FLAGSTAR BANK, FSB",7.717447724,107318.7005,195,82.97702726,114.0103754,1,57.0631822,365.8575658,Y,P,4,P,TN,47,5.1787644,FRM,404.571564,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,5.7515125,202767.8036,195,86.41508915,98.03393605,1,46.40888106,455.9815394,Y,C,4,P,ND,485,2.549294352,FRM,457.3345636,1,N,1
C,WELLS FARGO BANK,7.639842795,216970.1924,195,84.76543275,103.9445763,1,60.91748115,373.2179209,N,P,3,P,SC,443,2.118649023,FRM,402.327149,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,5.65544474,138337.5472,195,80.62075806,115.4985416,1,63.40655002,349.3691503,Y,P,1,P,IA,69,6.410123148,FRM,425.2823785,1,N,1
C,STONEGATE MORTGAGE CORPORATION,6.523144043,288151.3769,195,80.33613505,104.2882693,1,54.52533983,409.3007243,Y,P,1,P,CA,19,5.738307796,FRM,488.1851985,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,5.299493282,141130.3724,195,86.46900937,97.20848059,1,60.71514284,375.982053,N,C,2,P,IA,437,9.118728582,FRM,310.4324636,1,N,1
C,WELLS FARGO BANK,6.198183013,202460.8785,195,87.33547229,96.36981193,1,50.02271275,395.2032704,Y,P,1,P,ID,136,8.128730045,FRM,420.9399476,1,N,1
R,WELLS FARGO BANK,6.1033583,268171.3648,195,87.33961375,97.62118114,1,62.97837005,460.3136036,Y,C,3,P,MA,112,3.521968842,FRM,415.544409,1,N,1
C,WELLS FARGO BANK,6.503746919,208787.7804,195,81.21571479,112.2877455,1,55.35453998,454.0742226,Y,P,2,P,MS,569,5.346209148,FRM,322.9144634,1,N,1
C,WELLS FARGO BANK,5.065945965,45920.93837,195,87.11530225,88.04270133,1,60.3138796,380.3914059,N,P,3,P,MI,529,4.273035649,FRM,373.6188265,1,N,1
C,"FLAGSTAR BANK, FSB",7.238388709,1718.244223,195,85.14124699,93.37624108,1,50.67286215,305.6229856,Y,P,2,P,GA,203,8.869443543,FRM,327.888558,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,7.118362938,186783.8858,195,83.23447375,107.5471913,1,59.97248567,420.6067159,Y,P,3,P,TX,702,1.654887542,FRM,335.7895884,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,6.151007197,242434.5158,195,86.55951383,116.2079229,1,51.32175263,398.8479776,N,P,3,P,IN,125,5.912050403,FRM,493.0219199,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,5.820362694,135446.3057,195,87.19343348,108.3353238,1,54.68927077,424.8747047,N,P,1,P,WY,774,1.577086346,FRM,349.1203495,1,N,1
R,WELLS FARGO BANK,7.20287244,270989.5379,195,84.34903065,113.8813705,1,54.58083772,427.0354691,Y,P,1,P,CA,50,4.640833206,FRM,439.1486736,1,N,1
R,STONEGATE MORTGAGE CORPORATION,6.866767222,118092.6578,195,83.20981602,101.1658753,1,52.53733387,460.7564085,Y,P,2,P,VT,762,3.338839905,FRM,410.2695373,1,N,1
C,STONEGATE MORTGAGE CORPORATION,7.192051787,100414.1919,195,84.19001993,85.14177314,1,52.2251897,373.6188265,Y,P,3,P,IA,617,5.05134279,FRM,441.5087374,1,N,1
C,"FLAGSTAR BANK, FSB",6.725714782,214475.4862,195,81.67140827,108.1276446,1,62.79957738,459.3372283,Y,P,2,P,PA,100,2.961716084,FRM,473.3576945,1,N,1
R,WELLS FARGO BANK,5.056526763,917.2426813,195,82.55273811,96.05157099,1,46.14768181,329.6795161,Y,P,2,P,GU,83,2.37255938,FRM,319.5961213,1,N,1
R,WELLS FARGO BANK,6.419025751,122636.6858,195,82.00474873,108.8258917,1,44.31380178,350.4741956,Y,P,3,P,ND,523,3.161456938,FRM,352.6746973,1,N,1
R,WELLS FARGO BANK,7.732829365,122028.3613,195,83.52013025,112.2210579,1,53.57687012,458.5301452,N,C,2,P,PR,121,1.062557652,FRM,401.3899949,1,N,1
R,WELLS FARGO BANK,5.467990586,249811.5435,195,83.92101789,106.5958329,1,48.85277633,461.8270018,N,P,1,P,MS,153,2.552598507,FRM,438.4414419,1,N,1
C,STONEGATE MORTGAGE CORPORATION,6.321650307,30225.44109,195,84.43093599,90.57186973,1,48.87790422,439.8539367,N,P,4,P,AL,530,4.001702405,FRM,360.5632352,1,Y,1
R,WELLS FARGO BANK,6.371357058,154272.1968,195,85.08017012,87.21629526,1,60.12403671,392.7916544,N,P,1,P,IN,797,5.308701558,FRM,450.6638568,1,N,1
C,WELLS FARGO BANK,6.047273743,298130.5768,195,86.83759981,108.3643088,1,61.35246241,397.8481511,Y,P,1,P,NV,430,1.084436399,FRM,496.1445366,1,N,1
R,WELLS FARGO BANK,6.337175727,53438.04108,195,85.61051862,107.1186062,1,48.25189009,382.0431715,Y,P,1,P,NE,396,2.940598165,FRM,352.715537,1,N,1
R,WELLS FARGO BANK,7.10791011,25714.42383,195,81.37805899,100.3864421,1,57.99606914,395.4111522,Y,P,1,P,GU,367,8.027675891,FRM,410.0199889,1,N,1
C,WELLS FARGO BANK,7.316208926,232475.3512,195,87.57395605,108.4335183,1,43.81245881,407.2746683,N,P,1,P,DC,61,3.099895826,FRM,314.2486319,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,6.481943729,289619.734,195,88.23639856,97.0825873,1,49.10033722,472.470291,N,P,3,P,GU,282,3.172113109,FRM,347.8004286,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,5.011773747,36846.69198,195,83.8619922,91.08599514,1,46.33588902,392.6098883,N,C,1,P,ID,209,6.990992918,FRM,380.4330374,1,N,1
R,STONEGATE MORTGAGE CORPORATION,5.203361881,61685.52619,195,83.86730461,104.1960122,1,52.89313143,427.0662463,Y,P,2,P,ND,725,8.933764593,FRM,420.4164618,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,6.353731702,203471.9525,195,84.01725025,87.38826194,1,46.66249817,347.7892207,N,P,1,P,CA,277,2.192042064,FRM,473.5663479,1,Y,1
C,WELLS FARGO BANK,6.2122496,63922.73231,195,82.08546399,99.61463383,1,52.88625045,473.5663479,N,P,2,P,CA,178,3.591006451,FRM,367.8044496,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,7.137936701,185784.9391,195,80.44820529,100.9200677,1,51.37145702,458.7541162,Y,P,3,P,MN,99,1.718658188,FRM,344.3097202,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,7.817664936,111051.827,195,80.56071737,90.14236743,1,44.2346935,487.1598562,Y,P,2,P,NM,155,4.997627356,FRM,411.0474032,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,7.452576885,83023.05,195,81.51269441,106.4916519,1,51.96874365,389.1496175,N,P,1,P,MD,304,6.42401746,FRM,323.9611223,1,N,1
R,WELLS FARGO BANK,7.413700336,76892.27477,195,88.15456657,102.2233579,1,57.33101485,473.8388996,Y,P,2,P,NC,774,1.035877382,FRM,352.6318943,1,N,1
R,WELLS FARGO BANK,6.945585123,261253.5157,195,84.18496372,89.73319481,1,54.42371416,481.462966,Y,P,2,P,FL,498,1.989658239,FRM,397.2333308,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,5.454739185,156823.4303,195,86.78733692,85.42381227,1,44.21546789,367.8044496,N,P,1,P,NM,139,1.268084123,FRM,425.2156059,1,N,1
C,WELLS FARGO BANK,5.612975349,183396.1252,195,81.35536814,90.88953068,1,51.70700816,445.9934968,N,P,2,P,OR,719,3.770879535,FRM,485.7467192,1,N,1
C,DITECH FINANCIAL LLC,5.568826488,259750.0961,195,82.66105373,99.96595246,1,63.47405573,453.9780377,N,P,1,P,HI,593,9.537970529,FRM,405.9595775,1,N,1
R,WELLS FARGO BANK,6.668560694,277887.748,195,87.99572264,117.8896879,1,58.36429675,457.2603889,Y,P,1,P,ND,376,9.114497148,FRM,308.6274901,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,6.717162328,93741.78572,195,87.76522356,109.6286372,1,44.07748274,362.9875192,N,P,3,P,CA,634,1.398989616,FRM,467.956094,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,6.93270174,259667.3957,195,80.8777914,117.6461368,1,61.72759687,364.9472628,N,P,2,P,AZ,493,7.677799606,FRM,319.2662567,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,5.682981976,33444.15144,195,84.14552484,89.68140492,1,50.22503484,307.9677265,N,C,1,P,HI,560,7.414421676,FRM,416.5372947,1,N,1
C,DITECH FINANCIAL LLC,5.101595239,148328.5599,195,80.94847842,117.2642083,1,51.00434638,415.0818622,N,C,1,P,CA,202,3.319948959,FRM,386.5370884,1,N,1
R,WELLS FARGO BANK,7.335766979,180034.6542,195,86.21797056,91.59544186,1,61.33257509,496.3657036,N,C,1,P,CA,90,9.933345048,FRM,301.0508931,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,5.877667588,250535.9585,195,87.79050896,102.7151851,1,53.42959418,473.727917,N,P,1,P,WV,669,5.628675733,FRM,359.2806426,1,N,1
R,WELLS FARGO BANK,6.942198565,105322.6277,195,85.52168045,116.829059,1,45.29743331,386.3210137,N,P,2,P,OR,74,5.149083217,FRM,402.408542,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,5.908099688,95815.68914,195,83.54751683,116.2866373,1,51.52264842,302.8320588,N,P,2,P,CT,304,9.977082677,FRM,461.7690435,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,7.027563361,293867.7623,195,88.48698623,106.2310888,1,50.2455377,458.6184355,N,P,3,P,NJ,356,2.382195122,FRM,308.3841381,1,N,1
C,WELLS FARGO BANK,6.075323355,136367.024,195,80.52707087,88.54223071,1,56.8697327,463.1396046,N,C,3,P,ID,475,7.616558334,FRM,460.4981195,1,N,1
C,STONEGATE MORTGAGE CORPORATION,6.635018347,57494.54296,195,82.03099976,117.8925809,1,46.03525463,485.289057,N,C,2,P,PR,168,8.489602394,FRM,322.5428392,1,N,1
C,WELLS FARGO BANK,6.219931802,4618.16362,195,85.94962479,102.4305896,1,57.85916863,317.6698554,Y,P,2,P,RI,11,6.996238972,FRM,336.6973229,1,N,1
C,WELLS FARGO BANK,6.618551645,232619.8976,195,81.67927774,109.7192026,1,59.56861341,303.0345613,Y,P,2,P,GU,792,5.058387614,FRM,336.8988191,1,N,1
R,WELLS FARGO BANK,5.597117712,162347.7838,195,88.20499319,102.306421,1,62.12840675,432.0696301,N,C,3,P,ND,585,6.713563334,FRM,465.5685602,1,N,1
R,WELLS FARGO BANK,5.723005506,287634.7846,195,80.68675689,85.57381884,1,43.9866992,334.1108516,Y,C,1,P,CO,191,8.659587614,FRM,413.0187602,1,N,1
R,WELLS FARGO BANK,6.395437955,227237.6819,195,84.31813725,101.4047747,1,44.67859853,408.8650568,Y,P,4,P,NH,581,1.03727455,FRM,475.1239132,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,6.770426907,16989.25998,195,88.41012564,116.2110355,1,55.59886183,440.2806349,Y,P,1,P,TN,660,7.66025911,FRM,448.8957804,1,N,1
R,WELLS FARGO BANK,5.51380582,196261.8256,195,83.1402053,108.7405532,1,57.14688206,381.5537046,N,P,2,P,CA,704,6.118952324,FRM,485.7406422,1,N,1
C,WELLS FARGO BANK,7.932437219,84013.23811,195,83.7028841,116.457694,1,50.34979049,357.8670549,N,P,3,P,NM,636,5.623942871,FRM,404.0121918,1,N,1
C,WELLS FARGO BANK,7.261938919,105904.4259,195,88.09337648,88.72634902,1,53.96477963,302.8752042,N,P,1,P,PR,524,2.314379333,FRM,306.3867203,1,N,1
R,WELLS FARGO BANK,6.369969191,53922.98329,195,83.98443034,102.0190114,1,51.99535517,453.8205148,N,P,3,P,NJ,808,8.113893296,FRM,328.2527624,1,N,1
C,WELLS FARGO BANK,5.362198958,3693.860451,195,86.36555901,90.63308324,1,57.61424684,496.4052733,N,P,3,P,ND,440,1.566313457,FRM,362.2615778,1,N,1
C,WELLS FARGO BANK,7.86960348,9335.2094,195,87.58120974,104.2959806,1,58.84386614,406.881473,N,P,1,P,CT,25,7.439453781,FRM,323.8162172,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,5.441380621,124590.8813,195,82.60347485,99.87968776,1,59.92372543,463.5452947,N,P,1,P,ID,478,6.703989237,FRM,415.2834017,1,N,1
C,WELLS FARGO BANK,6.180097269,203372.4229,195,85.44640778,115.6378351,1,61.9636181,330.3225773,N,P,4,P,CA,90,3.835186018,FRM,446.7113167,1,N,1
C,WELLS FARGO BANK,7.044094441,110182.5737,195,83.07956821,94.93420439,1,43.53022015,368.5916049,Y,P,2,P,NY,161,7.381689365,FRM,399.509168,1,N,1
C,"FLAGSTAR BANK, FSB",7.296909851,208517.6697,195,83.97991477,119.1238933,1,55.53495579,470.3852116,Y,P,1,P,AL,446,4.3264896,FRM,402.1625143,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,5.926606219,220913.8949,195,86.5937794,114.9722255,1,62.37698473,421.4090996,N,P,2,P,TN,182,6.334813426,FRM,415.0818622,1,N,1
R,STONEGATE MORTGAGE CORPORATION,5.471101822,109635.3204,195,81.54055899,93.61404369,1,55.06669248,479.9994118,N,P,2,P,CO,157,6.860976893,FRM,311.2961388,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,6.698387717,141900.0027,195,80.300019,87.69415364,1,57.35021777,489.5292606,N,P,1,P,CA,243,7.429603079,FRM,432.7000292,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,7.517060621,37933.31675,195,80.47851775,93.2968545,1,49.09721952,440.083294,Y,P,1,P,IN,692,6.016063802,FRM,406.881473,1,N,1
R,WELLS FARGO BANK,7.535653569,15236.84753,195,84.33202687,109.5556837,1,63.60124108,458.1507179,N,P,3,P,ND,159,3.068414963,FRM,304.13715,1,N,1
R,WELLS FARGO BANK,6.801880155,180051.328,195,81.27131112,111.3083328,1,60.76967172,330.9468723,Y,P,2,P,IL,642,1.571011384,FRM,456.2615687,1,N,1
C,DITECH FINANCIAL LLC,5.359663623,82512.95464,195,87.50487488,119.1183227,1,49.77847877,341.855413,N,P,1,P,TN,596,5.150830072,FRM,499.7070284,1,N,1
R,"FLAGSTAR BANK, FSB",5.949827145,216443.0019,195,87.3334897,103.6774821,1,54.83312473,350.2519015,N,P,4,P,MS,236,2.162237778,FRM,323.7891782,1,N,1
R,DITECH FINANCIAL LLC,6.713839686,155025.8363,195,84.78233287,90.11535855,1,57.42487108,346.5284713,N,P,1,P,MI,681,2.835737614,FRM,451.6612683,1,N,1
C,"FLAGSTAR BANK, FSB",6.611636496,173026.6786,195,84.0823545,114.6773697,1,51.32888542,340.8130423,Y,P,4,P,CA,144,4.085423812,FRM,452.4591218,1,N,1
R,STONEGATE MORTGAGE CORPORATION,6.131666562,55233.78847,195,82.95421627,94.30520804,1,53.79711011,362.5818569,Y,P,1,P,VA,402,3.375526357,FRM,301.9208841,1,N,1
C,WELLS FARGO BANK,6.179923921,185366.9672,195,84.90843426,97.26756329,1,56.31160456,494.7771194,N,P,1,P,OR,92,6.325767875,FRM,352.2185521,1,N,1
C,WELLS FARGO BANK,5.320693845,37880.33535,195,85.56263806,117.0253409,1,54.78990117,394.6698778,Y,P,1,P,VA,450,3.575720318,FRM,354.9097991,1,N,1
R,"FLAGSTAR BANK, FSB",7.175536457,180184.9497,195,83.74429349,112.846671,1,48.99495296,455.4338909,Y,P,1,P,NH,457,3.499648103,FRM,443.522069,1,N,1
C,STONEGATE MORTGAGE CORPORATION,6.286992396,188834.1712,195,87.81458028,101.2122491,1,62.4632769,473.3688551,Y,P,3,P,IN,465,7.139561422,FRM,466.9977084,1,N,1
R,WELLS FARGO BANK,7.93458582,209476.2843,195,87.88932782,119.9480355,1,62.9398391,428.7106948,Y,P,1,P,MO,150,8.801620945,FRM,468.868086,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,7.108537195,150196.602,195,86.01514201,91.6846687,1,44.78868933,473.3528495,N,P,3,P,SC,563,6.42220711,FRM,310.1711231,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,5.22594497,277917.4108,195,80.72523442,114.2052927,1,49.8070898,418.7634036,N,P,4,P,DC,182,5.960396599,FRM,366.3184049,1,N,1
R,WELLS FARGO BANK,6.616191014,163562.6964,195,84.05378962,92.25370521,1,55.59701736,322.2754187,N,P,2,P,GU,350,9.997153533,FRM,427.0354691,1,N,1
R,"FLAGSTAR BANK, FSB",7.60622852,102105.8283,195,82.10626074,115.4117292,1,61.1745882,304.6028557,Y,P,3,P,MN,378,6.556979142,FRM,402.1109309,1,N,1
C,WELLS FARGO BANK,7.539608784,220127.241,195,86.80044515,103.5833661,1,52.17994444,420.4164618,N,C,4,P,CA,435,3.352136112,FRM,356.0651599,1,N,1
C,STONEGATE MORTGAGE CORPORATION,5.311750321,188691.8313,195,87.96160743,95.35467961,1,46.3756902,480.8612277,Y,P,1,P,IA,282,9.697802574,FRM,324.8562422,1,N,1
R,STONEGATE MORTGAGE CORPORATION,6.529312939,264109.0162,195,81.73789222,93.20866754,1,61.89526949,383.6471304,Y,P,3,P,MT,418,5.193499685,FRM,362.7140166,1,N,1
R,WELLS FARGO BANK,7.838369038,272776.7036,195,84.81514737,87.45430544,1,63.53463671,408.3416204,N,P,3,P,GU,149,8.248985676,FRM,446.2604173,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,7.168287604,192099.046,195,85.97657225,116.5508327,1,56.93276159,318.9212331,N,P,3,P,DC,498,7.483424069,FRM,481.8878125,1,N,1
R,WELLS FARGO BANK,7.482450305,255727.6798,195,85.33848207,89.22939956,1,49.6027386,433.1253854,N,P,2,P,ND,593,5.289697218,FRM,322.8306487,1,N,1
R,STONEGATE MORTGAGE CORPORATION,5.581856721,117359.0733,195,83.30953932,103.0430915,1,47.6022145,477.6310219,N,P,2,P,AZ,341,7.145822006,FRM,456.2666033,1,N,1
