Origination_channel,Seller,ORIG_INT_R,ORIG_UPB,ORIG_LOAN_T,ORIG_LTV,ORIG_CLTV,NUM_BOR,ORIG_DTIR,BOR_C_SCORE,FST_TIME_IND,LOAN_PURPOSE,NUM_UNITS,OCC_TYPE,PROP_STATE,ZIP_SHORT,PRIM_INS_PERC,PROD_TYPE,CO_BOR_C_SCORE,INSUR_TYPE,RELOC_IND,Default
R,FRANKLIN AMERICAN MORTGAGE COMPANY,5.178966256,141850.0701,195,82.70263065,85.90432254,1,60.17296267,385.4101554,Y,P,2,P,CO,593,2.959443583,FRM,481.3319547,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,6.021635384,155301.3239,195,81.74650285,108.9842039,1,51.77984827,319.5961213,Y,P,1,P,ND,586,7.741007613,FRM,449.1813564,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,7.221127395,20888.29934,195,82.61648071,91.00863771,1,57.09230094,484.1217781,Y,C,2,P,CA,723,7.538156342,FRM,493.9198856,1,N,1
R,"FLAGSTAR BANK, FSB",5.788629931,230149.1226,195,84.9763059,86.54732727,1,51.21777044,485.6438465,N,P,1,P,NV,397,4.836708184,FRM,467.1292328,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,5.219487039,139727.6018,195,81.12685475,98.21304795,1,60.83305166,422.2726929,Y,P,1,P,IL,259,3.998121694,FRM,313.1226624,1,N,1
R,DITECH FINANCIAL LLC,5.029019759,120549.9855,195,85.84499335,102.7658788,1,63.57216593,355.3173408,Y,P,3,P,ME,308,4.260387646,FRM,409.4345577,1,N,1
C,WELLS FARGO BANK,7.732850721,267424.7666,195,84.67860776,86.69196791,1,43.78617799,411.7096083,Y,C,1,P,OK,604,2.462314617,FRM,398.4302394,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,5.50366262,30722.33171,195,86.5437556,94.40588635,1,48.87477626,441.8861673,N,P,1,P,NC,145,7.299844681,FRM,485.1060745,1,N,1
C,WELLS FARGO BANK,5.027575625,67458.7162,195,87.96349152,89.49692957,1,45.65273289,463.4845079,Y,P,2,P,CA,98,8.43127854,FRM,393.4590471,1,N,1
R,WELLS FARGO BANK,7.480901001,208686.2896,195,82.57823031,108.7681121,1,46.55073253,328.2409916,Y,P,1,P,WA,216,6.576113371,FRM,456.7453993,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,7.97360016,155813.3833,195,83.48583443,102.3212072,1,49.67907131,410.3282523,N,P,3,P,HI,441,1.385014118,FRM,311.6423142,1,N,1
C,WELLS FARGO BANK,6.100169225,238039.8124,195,84.17908653,111.5710429,1,51.0966754,434.6277022,Y,P,2,P,ND,413,6.165550263,FRM,311.2716118,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,6.782968499,135437.8922,195,82.53916178,104.3217298,1,49.01363999,358.6948835,N,C,2,P,FL,457,3.957834022,FRM,363.7869818,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,5.519186506,146429.3018,195,87.33390983,110.3849031,1,49.60924269,416.181286,Y,C,2,P,NH,229,9.14826838,FRM,444.8862556,1,N,1
C,WELLS FARGO BANK,5.062927123,104593.1353,195,87.14234642,118.3940048,1,50.39064656,498.5890622,N,P,1,P,NV,772,6.571934579,FRM,482.9766939,1,N,1
C,WELLS FARGO BANK,5.143356034,236498.324,195,86.24659717,114.6236608,1,60.99772475,458.7827061,N,P,2,P,HI,281,7.617549733,FRM,457.7682328,1,N,1
R,WELLS FARGO BANK,7.17782156,119407.1988,195,85.69109782,86.66243796,1,51.17890621,393.7702454,Y,P,2,P,VI,790,6.08643666,FRM,355.5882277,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,7.804967031,18737.76537,195,83.19513611,94.82202392,1,63.43380759,381.1005706,Y,P,2,P,VT,602,3.529811532,FRM,459.3372283,1,N,1
C,STONEGATE MORTGAGE CORPORATION,7.556105473,123154.1856,195,80.92762045,93.77716733,1,50.49601464,458.7843982,N,C,1,P,HI,514,8.723454509,FRM,414.6018879,1,N,1
R,STONEGATE MORTGAGE CORPORATION,5.930088923,62435.66951,195,80.12487434,113.6018673,1,46.61168889,494.4379873,Y,P,1,P,GU,122,2.520275385,FRM,483.4134413,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,7.053846691,244543.6365,195,88.31168359,102.9748033,1,54.96193057,415.544409,Y,P,3,P,GU,502,4.954010031,FRM,490.5136054,1,N,1
R,"FLAGSTAR BANK, FSB",6.300121081,269095.6531,195,84.02713457,85.93132034,1,61.08175655,321.5634034,N,C,3,P,GU,410,8.550917035,FRM,323.3371786,1,N,1
R,WELLS FARGO BANK,7.769539625,239945.7689,195,83.00411289,113.145418,1,59.45331091,337.5285468,Y,P,1,P,GA,782,8.648303831,FRM,421.9645148,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,7.805383053,193912.4029,195,86.31443679,88.18243757,1,43.44039253,346.0711771,Y,P,1,P,GU,411,8.096434468,FRM,323.1364443,1,N,1
R,WELLS FARGO BANK,7.311301071,57264.11997,195,80.95448541,114.8615598,1,51.88584327,309.7796694,N,P,1,P,MO,789,1.154177751,FRM,413.4758256,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,6.137218028,161980.1031,195,82.9868085,116.7638965,1,45.91885591,416.8288327,N,C,2,P,RI,502,2.075012477,FRM,408.8650568,1,N,1
R,"FLAGSTAR BANK, FSB",5.568478744,19271.69052,195,85.08230236,96.67768745,1,55.05408916,329.1597767,Y,C,2,P,TN,734,7.231077877,FRM,429.106535,1,N,1
R,STONEGATE MORTGAGE CORPORATION,7.824289228,245431.3107,195,86.58499787,90.54768567,1,59.7309309,395.2157936,N,P,2,P,ND,340,5.99463854,FRM,494.158373,1,N,1
R,WELLS FARGO BANK,5.274375552,259095.8584,195,82.19449869,88.41573642,1,45.48506089,472.7519685,N,P,1,P,VT,346,2.147349056,FRM,306.466147,1,N,1
C,STONEGATE MORTGAGE CORPORATION,7.356336492,230058.702,195,83.97244635,87.08691891,1,52.66059072,315.0460537,N,P,3,P,AZ,523,8.460288256,FRM,401.8508059,1,N,1
R,WELLS FARGO BANK,6.001767511,174752.4205,195,85.94655879,107.2623059,1,60.77497717,406.3666143,N,P,1,P,CA,615,4.11675656,FRM,429.5229272,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,5.387349786,170410.3717,195,81.15235221,117.376191,1,60.18588917,358.7399588,Y,P,2,P,MI,207,2.983428084,FRM,496.4052733,1,N,1
C,WELLS FARGO BANK,7.323431843,67599.76487,195,80.24127319,109.6038324,1,61.19160563,428.9205044,N,P,3,P,AR,243,5.186753344,FRM,390.3919819,1,N,1
C,WELLS FARGO BANK,5.575294559,294443.8026,195,86.34445097,107.2638757,1,43.2287734,428.1463457,Y,C,3,P,MT,133,1.299176252,FRM,358.1127162,1,N,1
R,DITECH FINANCIAL LLC,6.974462788,127906.3784,195,81.63038762,88.88858767,1,60.35560953,367.282829,Y,P,2,P,IN,646,9.37814104,FRM,329.536626,1,N,1
C,WELLS FARGO BANK,6.734498826,3317.244808,195,80.40047596,95.56815546,1,51.49631939,336.0731515,Y,C,1,P,AZ,730,1.517994726,FRM,339.1498624,1,N,1
C,"FLAGSTAR BANK, FSB",5.791114978,289216.944,195,83.12644981,107.6871206,1,63.69180314,330.3768261,Y,P,2,P,RI,123,5.8087836,FRM,458.7827061,1,N,1
C,"FLAGSTAR BANK, FSB",6.149036805,58457.7282,195,82.34374142,106.0085831,1,53.10402353,476.8889462,Y,C,1,P,AL,539,3.962312987,FRM,342.4426358,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,5.08452909,114828.8874,195,84.43226472,97.77327033,1,52.87731803,494.8116176,Y,P,2,P,MT,305,5.629271896,FRM,416.843559,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,6.656222493,129620.2553,195,84.54377977,90.33348632,1,46.25706494,405.6883854,N,P,4,P,NY,591,5.939587649,FRM,339.3598777,1,N,1
C,WELLS FARGO BANK,6.28955877,155865.7897,195,82.94902826,100.1248007,1,56.09042941,471.633596,N,P,3,P,LA,475,6.471819227,FRM,457.336262,1,N,1
C,"FLAGSTAR BANK, FSB",6.314603239,281522.4977,195,81.93175367,104.7930786,1,63.23505861,421.8631411,Y,P,2,P,LA,454,4.932141287,FRM,395.4384399,1,N,1
C,STONEGATE MORTGAGE CORPORATION,6.584256189,244673.6593,195,80.37726058,96.08953876,1,61.59113139,331.4907649,N,P,1,P,KY,493,4.229206641,FRM,450.287855,1,N,1
R,WELLS FARGO BANK,5.481467598,100499.2011,195,81.45684928,106.6433897,1,63.85621123,327.6753691,N,P,1,P,WV,204,5.584610792,FRM,489.688492,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,5.538131383,276566.2784,195,86.99061856,88.53663586,1,48.63138859,349.974688,Y,P,3,P,NH,586,3.648012219,FRM,342.2258209,1,N,1
R,STONEGATE MORTGAGE CORPORATION,6.784002865,157606.3613,195,81.80433511,91.47234234,1,59.33585372,446.2604173,N,P,2,P,ND,170,5.416708842,FRM,443.6028008,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,5.548999646,160279.2358,195,81.80717883,118.1854305,1,46.08610858,329.0731556,Y,P,3,P,MI,550,8.449848894,FRM,345.9601484,1,N,1
R,"FLAGSTAR BANK, FSB",6.25231042,42882.23593,195,87.10932201,109.0922046,1,49.77802759,456.4027662,Y,P,2,P,MS,773,9.866942364,FRM,371.3698713,1,N,1
C,STONEGATE MORTGAGE CORPORATION,5.006329529,246405.3915,195,83.65574704,104.6753038,1,58.79440774,498.7446342,Y,P,1,P,MS,385,2.638038035,FRM,438.1208022,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,5.98842191,237499.4857,195,82.21446165,100.6029463,1,51.85152866,389.1162825,Y,P,1,P,MA,491,4.20546503,FRM,382.4826585,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,7.743707449,227422.5041,195,83.89572665,115.7967274,1,50.42740838,420.6642486,Y,C,2,P,AL,368,4.32367184,FRM,422.1208497,1,N,1
R,WELLS FARGO BANK,6.501432998,183099.6518,195,82.05086918,100.3986632,1,44.28408905,445.8809647,N,C,3,P,NC,17,1.305976082,FRM,485.289057,1,N,1
C,WELLS FARGO BANK,6.912162787,51958.96331,195,80.7858129,110.0157588,1,48.73982594,331.486304,Y,P,2,P,MO,700,7.479889759,FRM,426.7924841,1,N,1
C,WELLS FARGO BANK,7.642581765,286601.9387,195,88.34303878,93.11774674,1,53.46769774,469.1536684,N,C,1,P,IL,788,1.123168649,FRM,406.5415465,1,N,1
R,WELLS FARGO BANK,5.26553614,294135.6351,195,85.87882349,104.1147302,1,59.02600881,384.9202318,Y,P,2,P,AZ,371,5.501356848,FRM,452.1129492,1,N,1
C,WELLS FARGO BANK,5.965468623,44380.81787,195,86.7317126,119.3638364,1,62.06938426,349.8095023,Y,C,2,P,ND,459,9.533719691,FRM,395.4111522,1,N,1
C,STONEGATE MORTGAGE CORPORATION,7.245127667,104426.7598,195,86.48047987,104.8274059,1,51.36219967,460.4981195,N,P,1,P,AZ,378,1.25484696,FRM,331.0133362,1,N,1
C,"FLAGSTAR BANK, FSB",7.206717407,226437.747,195,82.28567639,99.96784139,1,44.31783176,309.3870232,Y,P,1,P,CA,390,3.704978989,FRM,439.798037,1,N,1
C,STONEGATE MORTGAGE CORPORATION,5.181138511,254834.3872,195,82.59854746,92.41617634,1,47.6783114,347.129207,N,C,2,P,VI,764,1.8271251,FRM,406.7617404,1,N,1
C,STONEGATE MORTGAGE CORPORATION,6.39065431,119493.7149,195,85.82810009,111.9241149,1,49.22747185,356.0651599,Y,C,2,P,CA,8,4.234810671,FRM,473.0077954,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,7.922259315,12354.62605,195,82.34851474,98.56206298,1,50.86377901,456.9689982,N,C,2,P,WA,466,1.008889928,FRM,457.9599932,1,N,1
R,WELLS FARGO BANK,5.291393487,1856.012531,195,82.3279302,109.0458375,1,62.18544885,439.0501173,Y,C,3,P,GU,292,1.309674879,FRM,300.6644111,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,5.100302835,209418.3155,195,83.13403754,97.59956516,1,59.21580906,480.7245783,N,P,1,P,MA,661,9.042233561,FRM,480.3141426,1,N,1
C,WELLS FARGO BANK,5.587232956,235514.2472,195,87.77922541,93.14597915,1,56.79279574,395.6546195,Y,P,1,P,TN,218,1.901612594,FRM,315.0460537,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,5.807947082,179056.2652,195,87.64412976,115.3616925,1,62.03486463,434.4482006,Y,P,3,P,NV,615,1.665701752,FRM,380.822828,1,N,1
C,WELLS FARGO BANK,5.57030403,252473.076,195,84.90802318,108.5918878,1,63.5187371,364.4509128,N,C,1,P,CA,80,5.242706416,FRM,386.6477535,1,N,1
C,WELLS FARGO BANK,5.35285181,46953.29404,195,85.70982367,112.5447161,1,56.68788227,327.888558,Y,C,3,P,WI,196,8.106799245,FRM,327.4559372,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,7.104026558,237303.8189,195,87.75780403,114.4471419,1,45.95168911,425.8597393,N,P,3,P,AZ,553,4.472084243,FRM,358.1647946,1,N,1
R,STONEGATE MORTGAGE CORPORATION,6.56268688,281278.5057,195,86.21325815,111.5937949,1,58.81451522,372.3351229,N,C,1,P,GU,12,2.357121825,FRM,359.8795851,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,5.304812021,123575.3037,195,87.71327951,88.03373119,1,62.4148845,307.2715697,Y,P,1,P,DC,308,6.706099294,FRM,412.0550131,1,N,1
R,DITECH FINANCIAL LLC,5.6349979,156998.718,195,86.98848095,108.3797642,1,54.44833014,306.4226986,N,P,1,P,VA,40,2.35427062,FRM,456.4027662,1,N,1
R,WELLS FARGO BANK,5.779640018,111209.7386,195,80.50479901,109.8420919,1,61.14465941,410.6049684,Y,C,1,P,IL,347,9.291986201,FRM,408.3416204,1,N,1
R,STONEGATE MORTGAGE CORPORATION,5.614790807,111914.4299,195,86.73822309,93.05270675,1,57.3722484,456.2666033,N,P,1,P,OK,335,9.356191297,FRM,472.7519685,1,N,1
C,DITECH FINANCIAL LLC,6.129794272,258831.3341,195,84.87260581,98.18891368,1,63.72224733,345.3542099,Y,P,1,P,DC,500,6.076724412,FRM,356.655075,1,N,1
C,WELLS FARGO BANK,5.160488496,218666.8538,195,80.83507091,98.56007492,1,57.35299535,494.593427,N,C,3,P,NY,189,1.433375099,FRM,495.0817964,1,N,1
R,DITECH FINANCIAL LLC,7.911912621,163730.3585,195,82.77296692,101.2809097,1,47.63195232,436.483969,N,P,1,P,GA,478,1.182818364,FRM,313.2576917,1,N,1
C,WELLS FARGO BANK,6.402330868,29038.70698,195,84.23296681,98.79938958,1,54.36571581,413.6287724,N,P,2,P,MT,600,7.569743894,FRM,493.0971715,1,N,1
R,WELLS FARGO BANK,5.167263656,274106.0293,195,86.70786543,103.6430226,1,50.67431691,323.8162172,N,C,2,P,WI,618,1.679333706,FRM,363.2394686,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,5.125144702,67419.5583,195,88.12456683,107.2085444,1,43.93552456,405.0234171,Y,P,2,P,NH,323,9.494583836,FRM,346.5284713,1,Y,1
C,WELLS FARGO BANK,5.496240356,244279.6695,195,80.91762642,99.99229124,1,52.57467995,339.3598777,N,C,2,P,MT,760,4.957798873,FRM,344.2963058,1,N,1
C,"FLAGSTAR BANK, FSB",6.954921694,194345.544,195,84.91270936,118.3478719,1,45.5270759,386.5370884,Y,P,1,P,FL,25,9.79473052,FRM,471.633596,1,N,1
R,WELLS FARGO BANK,5.507198477,128388.8261,195,81.55729447,114.1456572,1,52.21806967,437.5903894,Y,C,2,P,CA,741,5.818712219,FRM,406.3666143,1,N,1
C,WELLS FARGO BANK,5.448193148,12056.58805,195,82.90952668,85.86252806,1,43.86654526,416.0891205,N,P,1,P,MO,501,8.775051588,FRM,416.0891205,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,7.158019614,123517.6458,195,85.75617015,96.04591324,1,54.89883353,357.6830968,N,P,2,P,OR,615,8.980390333,FRM,353.7439842,1,N,1
R,WELLS FARGO BANK,6.185187044,11638.39224,195,82.62457037,107.5096326,1,54.96911075,457.7682328,Y,P,1,P,WY,381,1.625819573,FRM,303.4044798,1,N,1
C,DITECH FINANCIAL LLC,7.71761984,120916.7063,195,84.01388797,110.4438151,1,55.36019865,304.1066142,N,P,3,P,VA,240,8.055810295,FRM,403.5301325,1,N,1
R,WELLS FARGO BANK,5.722727086,6627.028555,195,85.86098322,107.8406109,1,52.99315769,315.0106919,N,P,3,P,PR,730,6.236175412,FRM,343.7111173,1,N,1
R,DITECH FINANCIAL LLC,7.731257291,179832.8613,195,84.46428164,113.5724485,1,52.55032912,454.6514866,N,C,2,P,CA,673,8.602106247,FRM,344.5729768,1,N,1
R,WELLS FARGO BANK,5.076953306,98180.64322,195,84.89846801,103.7766767,1,60.40620148,421.6726185,N,P,2,P,WY,424,8.919714734,FRM,483.9588624,1,N,1
R,WELLS FARGO BANK,7.010750239,148115.8248,195,87.05470131,104.80083,1,62.89720758,479.0464307,N,P,4,P,FL,306,7.775446577,FRM,459.8742131,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,7.625435267,60116.79418,195,88.45912745,96.78616623,1,56.85079561,497.7626548,Y,P,1,P,TN,253,9.915342744,FRM,464.6833747,1,N,1
C,FRANKLIN AMERICAN MORTGAGE COMPANY,7.224013161,66470.19983,195,88.21212446,118.8748425,1,59.9877437,490.683632,N,P,1,P,PR,260,7.176041036,FRM,454.3088073,1,N,1
R,FRANKLIN AMERICAN MORTGAGE COMPANY,7.069482183,117096.9365,195,84.79616651,98.35083605,1,47.56422616,353.7439842,Y,P,1,P,DC,336,2.670988035,FRM,311.7090827,1,N,1
C,STONEGATE MORTGAGE CORPORATION,7.575100403,152919.1857,195,88.48094486,91.12330379,1,47.59518942,443.6028008,N,P,2,P,NC,438,1.434951472,FRM,350.5724483,1,N,1
